,index,prediction
5318,5318,<=50K
5319,5319,<=50K
5320,5320,<=50K
5321,5321,<=50K
5322,5322,<=50K
5323,5323,<=50K
5324,5324,<=50K
5325,5325,<=50K
5326,5326,<=50K
5327,5327,<=50K
5328,5328,<=50K
5329,5329,>50K
5330,5330,>50K
5331,5331,<=50K
5332,5332,>50K
5333,5333,<=50K
5334,5334,<=50K
5335,5335,>50K
5336,5336,<=50K
5337,5337,<=50K
5338,5338,<=50K
5339,5339,<=50K
5340,5340,>50K
5341,5341,<=50K
5342,5342,<=50K
5343,5343,>50K
5344,5344,<=50K
5345,5345,<=50K
5346,5346,<=50K
5347,5347,<=50K
5348,5348,<=50K
5349,5349,<=50K
5350,5350,<=50K
5351,5351,<=50K
5352,5352,<=50K
5353,5353,<=50K
5354,5354,<=50K
5355,5355,<=50K
5356,5356,<=50K
5357,5357,<=50K
5358,5358,<=50K
5359,5359,<=50K
5360,5360,<=50K
5361,5361,<=50K
5362,5362,<=50K
5363,5363,<=50K
5364,5364,<=50K
5365,5365,>50K
5366,5366,<=50K
5367,5367,<=50K
5368,5368,<=50K
5369,5369,<=50K
5370,5370,<=50K
5371,5371,>50K
5372,5372,<=50K
5373,5373,<=50K
5374,5374,>50K
5375,5375,<=50K
5376,5376,<=50K
5377,5377,>50K
5378,5378,<=50K
5379,5379,<=50K
5380,5380,<=50K
5381,5381,<=50K
5382,5382,<=50K
5383,5383,<=50K
5384,5384,<=50K
5385,5385,<=50K
5386,5386,<=50K
5387,5387,<=50K
5388,5388,<=50K
5389,5389,<=50K
5390,5390,<=50K
5391,5391,<=50K
5392,5392,<=50K
5393,5393,<=50K
5394,5394,<=50K
5395,5395,<=50K
5396,5396,<=50K
5397,5397,<=50K
5398,5398,>50K
5399,5399,<=50K
5400,5400,<=50K
5401,5401,<=50K
5402,5402,>50K
5403,5403,<=50K
5404,5404,<=50K
5405,5405,<=50K
5406,5406,<=50K
5407,5407,<=50K
5408,5408,<=50K
5409,5409,<=50K
5410,5410,<=50K
5411,5411,<=50K
5412,5412,<=50K
5413,5413,<=50K
5414,5414,<=50K
5415,5415,<=50K
5416,5416,<=50K
5417,5417,>50K
5418,5418,<=50K
5419,5419,<=50K
5420,5420,<=50K
5421,5421,<=50K
5422,5422,<=50K
5423,5423,<=50K
5424,5424,<=50K
5425,5425,<=50K
5426,5426,<=50K
5427,5427,<=50K
5428,5428,<=50K
5429,5429,<=50K
5430,5430,<=50K
5431,5431,<=50K
5432,5432,<=50K
5433,5433,<=50K
5434,5434,<=50K
5435,5435,>50K
5436,5436,<=50K
5437,5437,<=50K
5438,5438,<=50K
5439,5439,<=50K
5440,5440,<=50K
5441,5441,<=50K
5442,5442,<=50K
5443,5443,<=50K
5444,5444,<=50K
5445,5445,>50K
5446,5446,<=50K
5447,5447,<=50K
5448,5448,<=50K
5449,5449,<=50K
5450,5450,>50K
5451,5451,<=50K
5452,5452,<=50K
5453,5453,<=50K
5454,5454,<=50K
5455,5455,<=50K
5456,5456,<=50K
5457,5457,<=50K
5458,5458,<=50K
5459,5459,<=50K
5460,5460,<=50K
5461,5461,<=50K
5462,5462,<=50K
5463,5463,<=50K
5464,5464,<=50K
5465,5465,<=50K
5466,5466,<=50K
5467,5467,<=50K
5468,5468,<=50K
5469,5469,>50K
5470,5470,<=50K
5471,5471,<=50K
5472,5472,<=50K
5473,5473,<=50K
5474,5474,<=50K
5475,5475,>50K
5476,5476,<=50K
5477,5477,<=50K
5478,5478,<=50K
5479,5479,>50K
5480,5480,>50K
5481,5481,<=50K
5482,5482,<=50K
5483,5483,<=50K
5484,5484,<=50K
5485,5485,<=50K
5486,5486,<=50K
5487,5487,<=50K
5488,5488,<=50K
5489,5489,<=50K
5490,5490,<=50K
5491,5491,<=50K
5492,5492,<=50K
5493,5493,<=50K
5494,5494,<=50K
5495,5495,<=50K
5496,5496,<=50K
5497,5497,>50K
5498,5498,<=50K
5499,5499,<=50K
5500,5500,<=50K
5501,5501,<=50K
5502,5502,<=50K
5503,5503,<=50K
5504,5504,<=50K
5505,5505,<=50K
5506,5506,>50K
5507,5507,<=50K
5508,5508,<=50K
5509,5509,<=50K
5510,5510,<=50K
5511,5511,<=50K
5512,5512,<=50K
5513,5513,<=50K
5514,5514,<=50K
5515,5515,<=50K
5516,5516,<=50K
5517,5517,<=50K
5518,5518,<=50K
5519,5519,<=50K
5520,5520,<=50K
5521,5521,<=50K
5522,5522,<=50K
5523,5523,<=50K
5524,5524,<=50K
5525,5525,<=50K
5526,5526,<=50K
5527,5527,<=50K
5528,5528,<=50K
5529,5529,<=50K
5530,5530,<=50K
5531,5531,<=50K
5532,5532,<=50K
5533,5533,>50K
5534,5534,<=50K
5535,5535,<=50K
5536,5536,<=50K
5537,5537,<=50K
5538,5538,<=50K
5539,5539,<=50K
5540,5540,<=50K
5541,5541,<=50K
5542,5542,<=50K
5543,5543,<=50K
5544,5544,<=50K
5545,5545,<=50K
5546,5546,<=50K
5547,5547,<=50K
5548,5548,<=50K
5549,5549,<=50K
5550,5550,<=50K
5551,5551,<=50K
5552,5552,<=50K
5553,5553,<=50K
5554,5554,<=50K
5555,5555,<=50K
5556,5556,<=50K
5557,5557,<=50K
5558,5558,<=50K
5559,5559,>50K
5560,5560,>50K
5561,5561,<=50K
5562,5562,>50K
5563,5563,<=50K
5564,5564,<=50K
5565,5565,<=50K
5566,5566,<=50K
5567,5567,<=50K
5568,5568,>50K
5569,5569,<=50K
5570,5570,<=50K
5571,5571,<=50K
5572,5572,>50K
5573,5573,>50K
5574,5574,<=50K
5575,5575,>50K
5576,5576,<=50K
5577,5577,<=50K
5578,5578,<=50K
5579,5579,<=50K
5580,5580,<=50K
5581,5581,<=50K
5582,5582,>50K
5583,5583,<=50K
5584,5584,<=50K
5585,5585,<=50K
5586,5586,<=50K
5587,5587,<=50K
5588,5588,<=50K
5589,5589,<=50K
5590,5590,<=50K
5591,5591,<=50K
5592,5592,<=50K
5593,5593,<=50K
5594,5594,<=50K
5595,5595,<=50K
5596,5596,<=50K
5597,5597,>50K
5598,5598,<=50K
5599,5599,>50K
5600,5600,<=50K
5601,5601,>50K
5602,5602,<=50K
5603,5603,<=50K
5604,5604,<=50K
5605,5605,<=50K
5606,5606,<=50K
5607,5607,<=50K
5608,5608,<=50K
5609,5609,<=50K
5610,5610,<=50K
5611,5611,<=50K
5612,5612,<=50K
5613,5613,<=50K
5614,5614,>50K
5615,5615,<=50K
5616,5616,<=50K
5617,5617,<=50K
5618,5618,<=50K
5619,5619,<=50K
5620,5620,<=50K
5621,5621,<=50K
5622,5622,<=50K
5623,5623,<=50K
5624,5624,<=50K
5625,5625,<=50K
5626,5626,>50K
5627,5627,<=50K
5628,5628,<=50K
5629,5629,<=50K
5630,5630,<=50K
5631,5631,<=50K
